Id,Sales
1,0.34481964
2,0.35598132
3,0.36213332
4,0.36406928
5,0.35867947
6,0.35888004
7,0.38441128
8,0.35931256
9,0.36167264
10,0.36029914
11,0.36143184
12,0.34159508
13,0.35888004
14,0.3657508
15,0.3646747
16,0.35978132
17,0.380667
18,0.35888004
19,0.3581533
20,0.3626176
21,0.35823858
22,0.3565007
23,0.35900587
24,0.3671006
25,0.367437
26,0.3539076
27,0.36963594
28,0.34884435
29,0.37576175
30,0.36029017
31,0.3578877
32,0.35873932
33,0.37449998
34,0.3789031
35,0.3525093
36,0.35929978
37,0.37988892
38,0.37248814
39,0.3590655
40,0.36648476
41,0.36137408
42,0.35888004
43,0.36199966
44,0.36716872
45,0.35888004
46,0.34525397
47,0.35667974
48,0.34194523
49,0.36334234
50,0.35888004
51,0.35992447
52,0.35550106
53,0.3427459
54,0.36703327
55,0.35888004
56,0.34401542
57,0.35609734
58,0.3688147
59,0.35888004
60,0.36946207
61,0.35966155
62,0.3765563
63,0.35888004
64,0.3636915
65,0.386572
66,0.36108822
67,0.3550049
68,0.35888004
69,0.36404347
70,0.3595927
71,0.35234293
72,0.35579205
73,0.38092655
74,0.36182213
75,0.35888004
76,0.35190162
77,0.3653682
78,0.35856462
79,0.36716872
80,0.34095845
81,0.34512234
82,0.35888004
83,0.36267823
84,0.3503645
85,0.345428
86,0.34168935
87,0.35898906
88,0.36272824
89,0.40386486
90,0.35824856
91,0.34162408
92,0.35888004
93,0.35791793
94,0.36046243
95,0.34120405
96,0.35888004
97,0.35888004
98,0.3783952
99,0.35930753
100,0.362831
101,0.35633975
102,0.36532518
103,0.36065677
104,0.36574322
105,0.36365187
106,0.35892415
107,0.35950288
108,0.36123297
109,0.35430282
110,0.35993022
111,0.3613919
112,0.34614825
113,0.3519194
114,0.35988963
115,0.35888004
116,0.3637811
117,0.36945814
118,0.36039197
119,0.3578403
120,0.38428813
121,0.37104926
122,0.35888004
123,0.3667153
124,0.3608886
125,0.35869014
126,0.35888004
127,0.35888004
128,0.36143702
129,0.35888004
130,0.364536
131,0.3691243
132,0.3757273
133,0.35888004
134,0.35888004
135,0.35785782
136,0.34532338
137,0.35888004
138,0.35752684
139,0.3673032
140,0.36195964
141,0.35632846
142,0.3632897
143,0.36301702
144,0.3828443
145,0.35888004
146,0.35888004
147,0.3597166
148,0.35415155
149,0.35888004
150,0.34914207
151,0.35888004
152,0.35888004
153,0.36115864
154,0.3658145
155,0.3563782
156,0.3615774
157,0.34183192
158,0.36171097
159,0.364536
160,0.3848312
161,0.36267287
162,0.3840316
163,0.36409894
164,0.36019796
165,0.3624599
166,0.3623755
167,0.35185745
168,0.35936064
169,0.36868095
170,0.35452422
171,0.36154252
172,0.3584618
173,0.3613712
174,0.36440325
175,0.3586375
176,0.35888004
177,0.36041284
178,0.3722539
179,0.36365348
180,0.35888004
181,0.36901662
182,0.35895824
183,0.3696332
184,0.36181867
185,0.35888004
186,0.36189026
187,0.37743542
188,0.36180246
189,0.36530697
190,0.36233017
191,0.3757273
192,0.3414922
193,0.360398
194,0.364536
195,0.34177196
196,0.3584215
197,0.36408007
198,0.35911357
199,0.3598814
200,0.37354589
201,0.36267966
202,0.35941327
203,0.33648428
204,0.35888004
205,0.35922465
206,0.37346786
207,0.35717583
208,0.35888004
209,0.3557577
210,0.3543137
211,0.3646845
212,0.3653164
213,0.3616144
214,0.3645457
215,0.36199814
216,0.3491295
217,0.35888004
218,0.36496043
219,0.36625975
220,0.35526398
221,0.3569191
222,0.369572
223,0.35888004
224,0.3533679
225,0.3669634
226,0.34178242
227,0.36390287
228,0.34151524
229,0.364536
230,0.36372912
231,0.34124386
232,0.39191106
233,0.3582068
234,0.36855155
235,0.3416896
236,0.38650608
237,0.3417747
238,0.35815966
239,0.35888004
240,0.34218514
241,0.3540676
242,0.3599667
243,0.35888004
244,0.3549555
245,0.34945226
246,0.35888004
247,0.35945773
248,0.35888004
